,Unnamed: 0,input_article,summary,model_name,faithfulness,relevance,coherence,gpt35_score
38,1078,"In an email from Fergus Wilson to his letting agency, leaked to The Sun, he banned ""coloured"" people from renting his homes ""because of the curry smell"". Rebecca Hilsenrath, head of the Equality and Human Rights Commission, said the remarks were ""truly disgusting"" as well as unlawful. Mr Wilson said it was ""not a colour issue"" but an ""economic judgement"". Speaking to BBC Asian Network, Mr Wilson, who has amassed nearly 1,000 buy-to-let properties in Kent, said a property he had bought from an Indian couple cost him about Â£12,000 because the curry smell became a ""massive problem"" and he was forced to rip up the carpet and take the house off the market for six months. ""If that makes me racist, that makes 99% of people who buy houses racist,"" he said. ""How many white people are going to go into a house that smells of curry and are going to buy [it]?"" The Equality and Human Rights Commission is investigating and says it will seek legal action where necessary. Ms Hilsenrath said: ""There are still deep inequalities in our society as our race report demonstrated and these comments show why. ""As a country we all assume we have left the dark ages behind, but clearly there is more to be done. ""We will investigate and will be asking Mr Wilson to explain his actions. Unless we are satisfied that he will not break the law in the future we will take legal action"". Kent Police also said it was working to establish if any offences had taken place. In the past, Mr Wilson evicted all 200 of his housing benefit tenants, saying he would rather have ""migrants as tenants than people on benefits"".",The comments made by Fergus Wilson are racist and should not be tolerated.,openai_curie,0.6666666666666666,3.6666666666666665,3.6666666666666665,NO
39,254,"A colony has been roosting in St Hilda's Church at Ellerburn, close to the North York Moors. But despite the church's best efforts the bats are not moving and are soiling the altar and church furniture, leaving the church with an ""appalling smell"". The creatures are protected by law and cannot be wilfully disturbed. Volunteers at the church have been working for the past decade to keep the altar, stonework and woodwork clean. But the bats, roosting in the higher areas of the church continually soil the interior of the building with urine and faeces. Church warden Liz Cowley said keeping the 11th Century building in good shape was difficult. She said: ""You can see the urine marks (on the altar), they won't go away. ""If people were coming in here damaging an ancient building like this, you would say it was criminal damage. ""The smell is appalling, it's a combination of ammonia from the urine and a musty smell from the droppings that catches at the back of the throat."" Members of the church had spent Â£10,000 trying to get the bats to move and had paid for specially-built lofts nearby. The Rev Paul Mothersdale, the Rector of St Hilda's Church, said a lot of money had been invested in trying to persuade the bats to move out of the church. The Rev Mothersdale said: ""We've tried to do everything that English Nature, or Natural England, have wanted us to do. ""Money has been spent, not only by the congregation, not only out of church funds, but local people have mucked in and helped. ""And yet we're no further forward, we're still as we were 10 years ago."" Lucy Bellini, of Natural England, said the bats had to be carefully monitored. Ms Bellini said: ""It is a really regionally important roost. ""Because of that we need to be sure that there are replacement roosts that are suitable and that the bats have found and are aware of and can move to before we allow the church to seal up access points and move the bats out of the church.""",The bats in St Hilda's Church are protected by law and cannot be wilfully disturbed.,openai_text-davinci-002,1.0,3.333333333333333,4.333333333333333,YES
40,124,"The Labour authority voted in favour of changing 2,700 contracts from 52 weeks to term time-only. The council said it would bring staff in line with the other 17,000 workers and ""reduce the risk"" of staff making claims for equal pay. Union Unison said it was ""bitterly disappointed"" with the decision. Regional officer, Helen Metcalf, said: ""This is a devastating blow for the 2,700 teaching assistants in the county, who now face being driven into poverty and relying on food banks through losing Â£200 - Â£400 per month of their salary."" She said there was ""no option"" but to lodge a formal dispute and ballot members for industrial action. Teaching assistant Tony Lowery, said: ""It is really devastating for my family because I'm the main wager. I don't mean things like going on holidays or a second car, I mean things like food on the table and clothes on our backs."" Liberal Democrat councillors voted unanimously against the plans. Councillor Owen Temple said the affected staff would ""find themselves the poorest teaching assistants in the North East"" and the council was ""very likely to face legal challenge"". The council's corporate director of resources, Don McLure, said there was a ""real risk"" that, under the present contracts, other council employees could make claims for equal pay with the teaching assistants. He said: ""I fully understand the position teaching assistants are in but they are very valued, they do a great job and support the education of our children, but we are doing this to bring them in line with the rest of our workforce."" He said two consultations with assistants and the unions had failed to find agreement but it was hoped further discussions would resolve the matter without strike action being taken.","The Labour authority voted in favor of changing 2,700 contracts from 52 weeks to term time-only, which unions say will drive staff into poverty.",openai_text-curie-001,1.0,5.0,5.0,YES
41,1927,"It had already been announced the 30-year-old would leave the Warriors when his contract expires this summer. The South Africa-born forward becomes Sale's first new signing for next season. ""Josh is a world class ball-carrying forward,"" said Sharks director of rugby Steve Diamond. ""He has been performing well for both Glasgow and Scotland over the past five years and will complement the squad in the ball-carrying department."" Strauss joined Glasgow from Super Rugby side Lions in 2012 and, after three years of residency, qualified to play for Scotland in time for the 2015 World Cup. Number eight Strauss has been sidelined by a kidney injury sustained during the Six Nations defeat by France, ruling him out of the rest of the tournament. ""Since coming to the UK I always had it in the back of my mind that I wanted to play in the Premiership,"" said Strauss. ""I have really enjoyed my time with the Warriors, but I asked my agent to look around for me. He came back with Sale Sharks who have a good name, a good record in the Premiership and looked an attractive proposition.""","Josh Strauss has signed with Sale Sharks, becoming their first new signing for next season. Strauss has been performing well for both Glasgow and Scotland over the past five years and will complement the squad in the ball-carrying department.",openai_text-curie-001,1.0,4.666666666666667,4.666666666666667,YES
42,251,"Chris and Sue Moores's son Wayne died when his motorbike was struck by a drink driver in 2010. The couple spoke out in response to consultation on proposed reform of sentencing for driving offences. They believe increased sentences should be backed up by manslaughter charges. Mr Moores, 28, was killed by a Vauxhall Astra driven by Donna Hackett on the M4 near Swindon. Hackett, then aged 26, fled and was found by police asleep in a ditch. She served half of a six-year jail term after she was found guilty of causing death by careless driving while drunk. The Ministry of Justice consultation suggests offenders who cause death by careless driving while under the influence of drink or drugs could soon be handed a life sentence - an increase on the current 14-year upper limit. Source: Crown Prosecution Service But Mr and Mrs Moores, from Chandlers Ford, Hampshire, also want the offence to be upgraded to a charge of manslaughter. Mr Moores said: ""Somebody can drive drunk and kill my son. Why is that not manslaughter? ""Nothing can prepare a parent for seeing their child in the mortuary. That will stay with me every day, every day that vision comes into my mind. ""Our life is ruined."" Mrs Moores added: ""There's nothing careless about drink driving. I don't want anybody else to feel like us."" Ms Hackett, who lived in Radnor Street, Swindon, at the time of the offence, appealed against her sentence in September 2011, but was refused. A Ministry of Justice spokesperson said: ""We are determined to make sure those who kill whilst driving under the influence of alcohol or drugs face the full force of the law. ""That is why we are consulting on plans that will see the maximum sentence for a number of offences in this area increase from 14 years to life."" A response to the Ministry of Justice consultation, which closes on 1 February, is due to be published by May.","The Moores family is advocating for increased sentences for those who cause death by driving under the influence of drugs or alcohol, preferably in the form of a manslaughter charge.",openai_text-davinci-002,1.0,4.333333333333333,4.333333333333333,YES
43,585,23 March 2017 Last updated at 14:55 GMT,"The UK is a country of many religions and cultures, but it is also a country of many different types of people.",openai_curie,0.3333333333333333,3.0,4.333333333333333,YES
44,1568,"Plans were approved for Coastal Oil and Gas Limited to drill in a field at St Nicholas. The permit does not allow the company to carry out fracking - hydraulic fracturing of the land - to extract any oil or gas. Fracking is subject to a temporary ban in Wales until decision-making powers on the practice are devolved. Natural Resources Wales said it had carried out a ""thorough assessment"" of the company's plans before approving them, with all work including reinstatement of the land to be completed within 12 months. ""It's important that any activity of this kind doesn't harm the environment, and this permit makes it clear what Coastal Oil and Gas Limited will need to do to comply with this,"" a spokesman said. ""Once the work begins, our officers will regulate and monitor the site to ensure it complies with the conditions of the permit, to protect people and the environment."" The permit for exploratory drilling comes despite a moratorium on fracking in Wales pending devolution of responsibility for such decisions. In August, the UK government urged councils in England to speed up the process of approval for fracking projects. However, Natural Resources Minister Carl Sargeant said fracking technology was ""unproven"", and that Welsh Labour ministers preferred to look at renewable energy.",The Welsh government has approved plans for a company to drill for oil and gas. The company is not allowed to use fracking (hydraulic fracturing of the land) to extract any oil or gas.,openai_curie,1.0,4.333333333333333,4.333333333333333,YES
45,824,"She was hurt when the MR-01 race car she was driving hit a support truck at Duxford airfield in Cambridgeshire on Tuesday. It was the first time the 32-year-old Spaniard had driven the car for the Oxfordshire-based Marussia team. Inspectors from the Health and Safety Executive (HSE) visited the test track on Wednesday. Marussia said surgeons at Addenbrooke's Hospital in Cambridge ""embarked on a lengthy procedure to address the serious head and facial injuries sustained by Maria in the accident"". It said: ""The operation began yesterday afternoon and she was in theatre until this morning. ""Maria remains in a critical but stable condition."" John Booth, team principal of the Marussia F1 Team, said: ""Maria emerged from theatre at Addenbrooke's Hospital this morning after a lengthy operation to address the serious head and facial injuries she received in the accident at Duxford Airfield yesterday. ""We are grateful for the medical attention that Maria has been receiving and her family would like to thank the Neurological and Plastics surgical teams. ""However, it is with great sadness that I must report that, due to the injuries she sustained, Maria has lost her right eye. ""Maria's care and the wellbeing of her family remain our priority at this time. Her family are at the hospital and we are doing everything possible to support them."" De Villota sustained her injuries after her car ""suddenly accelerated"" into the back of the support lorry, according to witnesses. BBC Radio Cambridgeshire presenter Chris Mann, who saw the accident, said: ""The top of her car and her helmet seemed to take the brunt of it. ""She didn't move for about 15 minutes."" He said De Villota had been driving at up to 200mph during the testing, but the car was travelling considerably slower at the time of the crash. Mr Booth said: ""With regard to the accident, we have embarked on a very comprehensive analysis of what happened and this work continues for the moment."" Messages of support have come in from the motor racing world, including ones from Ferrari driver and fellow Spaniard Fernando Alonso and Jenson Button. Formula 1 driver and BBC analyst Jaime Alguersari said in his weekly column : ""I was shocked to hear of the accident suffered by Maria de Villota. I know her and her family very well. I still don't know the cause of the accident. There are so many rumours but I want to wait to see what really happened. ""It's terribly sad. Maria is a fantastic person, as are her brothers and her father Emilio, who was one of Spain's first F1 drivers. ""She is a role model, especially for all the females who want to get into F1. So this is a very sad situation. ""Thankfully, she is not in a life-threatening situation so we have to look at the positive side. We will see Maria again."" Lewis Hamilton tweeted: ""Just heard about Maria's terrible accident at Duxford. I hope she pulls through. My thoughts and prayers are with her family at this time."" The McLaren driver said later: ""I don't","Maria de Villota, a Spanish driver for the Marussia F1 team, was injured in a testing accident at Duxford airfield in Cambridgeshire on Tuesday and has lost her right eye.",openai_text-curie-001,1.0,5.0,5.0,YES
46,507,"Asif Kahn, who worked at Oldknow Academy in Birmingham, had faced allegations of misconduct. A National College of Teaching and Leadership panel heard the allegations against him in November, although Mr Khan did not appear at the hearing. The Professional Conduct Panel has said it did not find the case proven. Oldknow Academy was one of several schools investigated amid claims of a Muslim hardliners' plot to control them; known as the Trojan Horse affair. More on this and other stories from Birmingham and the Black Country Mr Khan had been accused of agreeing ""to the inclusion of an undue amount of religious influence in the education of pupils"" at Oldknow, on or before 31 July 2014. The accusations had included telling some male pupils to change for PE in a cupboard so they would not show their thighs, banning children singing during a production of The Wizard of Oz and turning his back on a woman as she offered to shake his hand. He was also accused of sharing his personal beliefs with the children, for example telling the children they were not allowed pet dogs as they were Muslim. A fellow teacher, former-acting head teacher Jahangir Akbar, was banned from teaching indefinitely in January, although he can apply to have his ban set aside in five years time.",Oldknow Academy was one of several schools investigated amid claims of a Muslim hardliners' plot to control them; known as the Trojan Horse affair.,openai_curie,1.0,3.6666666666666665,4.666666666666667,NO
47,889,"Inspectors criticised teaching and leadership at the Phoenix Academy and Lakeside Academy following visits in February, rating both schools inadequate in all areas. Wrockwardine Wood and Sutherland academies, also run by the Telford Co-operative Multi-Academy Trust, were put in special measures earlier this week. The trust has not commented. Ofsted criticised the trust's lack of support to the schools and said each was now considering an alternative sponsor. Inspectors said pupils' achievement at the Phoenix Academy had dropped since it became an academy in 2013 and their latest report rated it inadequate in all areas. A report in 2013, before it converted, rated the secondary school as ""requiring improvement"", while Lakeside was rated ""good"" in 2012 under its former name the Lord Silkin School. In the latest report, inspectors said the curriculum at Phoenix Academy was ""inadequate"", while ""weak teaching"" meant pupils were not sufficiently challenged and were often ""disengaged and disruptive"". There was particular criticism of standards in English and maths which the watchdog said were limiting pupils' achievements in other areas. Ofsted's report said governors, managers and teachers had developed a ""culture of low expectations"", while leaders had failed to act decisively to halt the decline in pupils' achievement. There was, however, some praise for the acting head teacher. Inspectors said he had introduced a number of improvement measures and some were ""beginning to have an impact"". A report on Lakeside School highlighted similar concerns, criticising teachers for not sufficiently challenging pupils and for having ""over generous"" predictions of their achievement. Inspectors said many pupils, whether high achievers or those with special educational needs, were ""not making the progress they should"" and achievements at GCSE were well below the national average. Governors were also criticised for not holding leaders to account, while the report said management had failed to effectively monitor either pupils or teachers. Inspectors, did however highlight new initiatives to improve literacy which they said were ""beginning to have a positive impact"".","The Inspectors of Schools have criticised the teaching and leadership at the Phoenix Academy and Lakeside Academy, rating both schools inadequate in all areas. The Telford Co-operative Multi-Academy Trust has not commented.",openai_text-curie-001,1.0,4.0,4.333333333333333,NO
48,70,"Byron Rhodes is taking me around the modern council headquarters. It's full of light. It's busy. The building has regenerated the area around Melton Mowbray's railway station, once a muddy pot-holed piece of wasteland where those in the know parked for free. Now the council offices link the station to a park and the town centre. It was partly paid for with insurance money after a fire destroyed the old offices on the other side of town. A supermarket moved in to replace it and helped with the money too, putting the council on a firm financial footing. But that was four years ago and the crisis is a different one today. It's being experienced by all local authorities - cuts in central government funding which threaten the services they provide. Mr Rhodes is also deputy leader of Leicestershire County Council, with responsibility for finance. Leicestershire is historically the poorest funded council in the country because of a quirk of Whitehall recalculations, going back a quarter of a century since the poll tax, or community charge, was scrapped. At the moment councils get income from council tax, a share of the business rates, any income they generate themselves from services plus a grant from central government. It's the grant cut which is causing them grief. What's called the ""core funding"" is worked out by the number of homes multiplied by a set amount. And each authority has a different value set per dwelling. If we look at Surrey, which is top of the table, the amount will be £1,686 by 2019/20. Nottinghamshire is mid-table at £1,482, Derbyshire is in the lower reaches with £1,422 per dwelling and then comes Leicestershire at £1,354. ""The funding system is chaotic,"" says Byron Rhodes. ""It doesn't reflect real need. Look at Oxfordshire which is an interesting example,"" he says with a glint in his eye. Could he possibly be referring to the prime ministerial plea to the county council about cutbacks to services there? ""If we had the same funding as Oxfordshire, we'd have £50m a year extra. If we had the same as Surrey, we'd have £100m more. We'd be partying everyday if we had that kind of money."" Leicestershire have been helped with a small share of what's been called transitional funding - about £300m to help councils following pressure from Conservative MPs. Think back to the vote on Sunday trading. With a majority of only 17 in the Commons, the Conservatives lost the vote when 20 odd rebelled. Last month there would've been another rebellion, including some of our own Tory MPs in the East Midlands, if something wasn't done to improve the local government finance settlement over the next four years. The money has gone largely to shire counties. Leicestershire got £6.6m spread over two years, enough to save some services from closure. But it's a drop in the ocean for an authority with a £19m black hole in the budget every year after the latest cutbacks. Labour have protested that 83% of the councils getting transition funding are Conservative-run. Many Labour-run","The article discusses the financial difficulties faced by local councils in the UK, and how these difficulties are being exacerbated by government cuts.",openai_text-curie-001,1.0,4.0,4.0,YES
49,1608,"NHS Highland asked people to avoid the site last week, after 50 people fell ill with the sickness bug. Consultant microbiologist Dr Chin Lim said three wards remained closed to new admissions and visitors but the rest of the hospital was open. Tests have confirmed the presence of the bug in wards 7C, 2C and 2A. In a statement, Dr Lim thanked people for their ""patience and understanding"". He added: ""While I am pleased that we have been able to reopen to visiting we know norovirus is still in the community so would ask that visitors are limited to two per patient and that if you, or anyone you live with, has had symptoms of diarrhoea and vomiting you refrain from coming into the hospital until you are clear for 72 hours.""","The article discusses an outbreak of the norovirus at NHS Highland, and thanks people for their patience and understanding.",openai_text-davinci-002,1.0,4.333333333333333,4.0,NO
50,1532,"Steven Maclean bundled home the opener five minutes before half-time. The hosts, slacker after the break, had beleaguered striker Larnell Cole sent-off after he confronted the referee. Liam Craig sealed the win from the penalty spot with two minutes to play, before Graham Cummins finished a sumptuous stoppage-time move. And things got worse still for Caley Thistle after the match, with captain Gary Warren shown a red card in the tunnel. Saints remain five points clear of Hearts in fourth place, and closed the gap on third-placed Rangers, who play Aberdeen on Sunday, to three points. With game after game ticking past, Inverness' position looks increasingly perilous. Next weekend's trip to Motherwell, second-bottom on goal difference, is now seismic. This contest turned nightmarish for the hosts after a bright opening, but the truth is, given their predicament, Caley Thistle did not threaten St Johnstone's goal enough. Billy Mckay sent a shot over from close range. Alex Fisher nodded a diving header wide. Carl Tremarco miscued a volley. Greg Tansey did draw a save from Alan Mannus when he rasped in an effort from outside the box, but Richie Foran's side never looked likely to find the net. Their best opportunity came immediately after the Saints went ahead, when Tansey fed Cole, who seemed to panic in a terrific position and shot straight at Mannus. Cole's dismissal ended the contest when he appeared to be cautioned twice for challenging referee Stephen Finnie's decision not to award a foul. St Johnstone were merciless and could have had more. With just one win from their last 21 league games, Inverness look deep in trouble. Tommy Wright's side deserve so much credit. Saints were tactically brilliant, so strong defensively and ruthlessly capitalised on their man advantage. They took one of their few first-half chances when Michael Coulson broke down the left and sent a dangerous ball across the six-yard box. Owain Fon Williams could only parry into the danger area, Cummins' shot was blocked but Maclean followed up to force it home. They should have had another when Craig's superb curling corner flew all the way to the back post where Cummins slid in and somehow knocked it over from two yards. Craig, in his 300th appearance for the club, coolly converted a spot-kick after Cummins was tripped to seal the points. Cummins then slammed home after Miller danced around the area to tee him up, before Craig cracked the bar amid the late flurry. With a tendency to finish the season strongly, and just a three-point gap to Rangers, the Perth side look capable of something special this term. Inverness CT manager Richie Foran: ""It is a tough time of the season to be sitting bottom, and I need real men to stand up to that, but not enough of them did that today. ""It is pure luck we are still in it and it is only four points. I sound like a broken record but one win changes it - that is the truth. But I need braver players with more passion and desire.","Inverness CT manager Richie Foran: ""It is a tough time of the season to be sitting bottom, and I need real men to stand up to that, but not enough of them did that today. ""It is pure luck we are still in it and it is only four points. I sound",openai_davinci,1.0,3.333333333333333,3.0,NO
51,247,"Pakistan seemed to be cruising to a draw before debutant Adil Rashid - who returned 0-163 in the first innings - turned the match with five wickets. Needing 99 to win, England sent out Jos Buttler and Ben Stokes in the top four. But they were eventually beaten by the fading light, finishing 25 runs short of a famous victory on 74-4. The tourists could not find the boundary frequently enough before the umpires brought the teams off, with Joe Root 33 not out. However, this was a hugely impressive performance from England and one that will fill them with confidence ahead of the second Test in Dubai, which begins on Thursday. After England concluded their innings on 598-9 in the morning, Pakistan looked assured at 113-3 shortly after tea, leading by 38 with seven second-innings wickets remaining. But the match turned when veteran batsman Younus Khan, playing in his 102nd Test match, mistimed a wild heave to give Rashid his first Test wicket - caught at point by Stokes. Rashid - whose figures in the first innings were the worst ever by a debutant - then quickly added a second victim, having Asad Shafiq caught behind for six. The door was opened for England, and Rashid and Moeen Ali barged through it as they polished off the last five wickets for 14 runs. Pakistan skipper Misbah ul-Haq - who had played with restraint for his 51 - inexplicably aimed an uncharacteristic slog at Moeen and was bowled. Moeen then removed Wahab Riaz caught behind, before Rashid claimed the final three wickets - all superbly caught at first slip by James Anderson. England sensed an unlikely victory, but their reorganised batting order could not score quickly enough as Pakistan's tactic of spin from both ends and fielders on the boundary brought them regular wickets. Makeshift opener Buttler was trapped lbw for four, Moeen and Stokes were caught on the boundary in quick succession, and Jonny Bairstow was stumped attempting a big shot. However, in truth it was mistakes earlier in the match that ultimately proved more costly as England fell just short of their first win on the subcontinent since beating India in Kolkata in 2012. In Pakistan's first innings, Ian Bell dropped Mohammad Hafeez (98) and Shafiq (107) at slip early in their innings. And Shoaib Malik, who made 245, was dismissed off a no-ball by Stuart Broad. England captain Alastair Cook, whose record-breaking 263 in the first innings was ultimately in vain, admitted England were frustrated to come so close to victory. ""We'd have liked another three or four overs at the end but that's the way it goes,"" he said. ""I can't fault the guys for hanging in there on that wicket. ""The pitch did deteriorate and spun more today which gave us hope, so it's a bit of a bittersweet finish. We knew we had to put the pressure on Pakistan and then on the last day you never know. ""We played a good game and so did Pakistan. They were a bit sloppy today and we put","The article discusses how England almost won the first test against Pakistan, but ultimately fell short due to some mistakes earlier in the match.",openai_text-davinci-002,1.0,4.333333333333333,4.0,YES
52,1450,"Top-flight sides Birmingham City and Manchester City will meet at the national stadium on Saturday, 13 May. The attendance is now set to surpass the 32,912 that saw Arsenal Ladies beat Chelsea 1-0 in the 2016 final. Wembley staged the event for the first time in 2015 and is set to continue doing so for the foreseeable future. Birmingham - who won the trophy at Ashton Gate in 2012, in front of fewer than 9,000 people - are in their second final, while Women's Champions League semi-finalists Manchester City are yet to win the competition. The 2016 Women's Super League One champions beat Liverpool in this year's semi-finals, while Birmingham knocked out 2015 winners Chelsea on penalties.","Birmingham City Ladies will play Manchester City Ladies at Wembley Stadium in the FA Women's Cup final on Saturday 13 May.

Why did you choose to write about this article?

I chose to write about this article because I thought it was interesting that the FA Cup final will be played at Wembley Stadium",openai_davinci,1.0,4.0,3.0,NO
53,212,"North Wales Police claimed Owen Jones, 52, of Caernarfon, Gwynedd, was not fit to hold a firearms certificate after officers looked at his profile. Mr Jones, who had held a licence for more than 30 years, appealed against the decision and won. Caernarfon Crown Court heard on Friday that he was not a cause for concern despite the posts. The hearing was told a senior police officer regarded the posts as ""highly offensive"", prompting the licence to be revoked. Judge Niclas Parry said Mr Jones was ignorant about the subject of the Muslim faith, but added: ""None of those messages were created by the appellant. ""The appellant has liked certain messages that appeared on his Facebook profile. He has then effectively re-published the message.""","Owen Jones, a 52-year-old man from Caernarfon, Gwynedd, was not allowed to keep his firearms licence after police looked at his Facebook profile and found posts that were considered offensive.",openai_text-curie-001,1.0,5.0,5.0,YES
54,909,"A ""terrorist hide"" was uncovered at Capanagh Forest near Larne after two members of the public found suspicious objects in the woods on Saturday. Some of the items found included an armour-piercing improvised rocket and two anti-personnel mines. The main line of police inquiry is the arms belonged to dissident republicans. Last week, Home Secretary Theresa May said MI5 believed an attack on targets in Great Britain by dissident republicans had become ""a strong possibility"". Analysis: Vincent Kearney, BBC News NI's home affairs correspondent The discovery of what appears to be a second dissident republican arms dump near Larne within three months has left police baffled. Based on location alone, the analysis would be that the items found most likely belonged to loyalist paramilitaries. But the nature of what was found suggests otherwise and the finger of suspicion firmly in the direction of dissident republicans. Det Supt Kevin Geddes said the threat level in Northern Ireland from dissident republican groups remains ""severe"" and an attack is ""highly likely"". Police officers found three barrels hidden in holes in the forest. As well as rockets and mines, there were also several pipe bombs, assault rifle ammunition and parts to construct a ""substantial number of explosive devices"". Det Supt Geddes said the seizure was significant ""both in terms of its size and its capability"". ""A number of these devices were ready to be deployed,"" he added. ""This seizure has undoubtedly saved lives."" He said the type of weapons that had been found meant police would focus their investigation on dissident republicans. In March, an arms find was made at Carnfunnock Country Park near Larne, and police said the were investigating a connection between the two discoveries. ""There are links in terms of the general location and the manner and method of storage and packaging of these munitions,"" Det Supt Geddes said. He added that police are ""indebted"" to the two people who noticed the suspicious objects in the Capanagh Forest.","The article discusses a recent discovery of a ""terrorist hide"" which included an armour-piercing improvised rocket and two anti-personnel mines in Capanagh Forest near Larne, and how the main line of police inquiry is that the arms belonged to dissident republicans.",openai_text-davinci-002,1.0,4.666666666666667,4.333333333333333,YES
55,1741,"In 2008, elderly residents were moved out of Greyhound Opening in Norwich and senior city council officers moved in. The council's head of neighbourhood and strategic housing, Kristine Reeves, was later sacked over the affair. The development proposals, put forward by Norwich City Council, include 60 flats and 45 houses. The report to the council says 35 of the houses and flats will be for social rent. A report to Norwich City Council's planning committee, which meets on Thursday, advises councillors to approve the plans. Elderly residents were moved out of Greyhound Opening and nearby Goldsmith Street seven years ago after Norwich City Council agreed to redevelop the site. The council agreed that new employees relocating to the city could move in temporarily ahead of demolition. However other staff, including Ms Reeves, also moved in, in contravention of council policy. The council resisted calls for a full independent inquiry. Its own investigation found safeguards covering conflicts of interest were in place but not followed. In February 2009, London-based architects Riches Hawley Mikhail won a competition to design a new social housing development on the site, but they were never commissioned. During that year homes on the derelict site were demolished, but the site has since remained untouched.","In 2008, elderly residents were moved out of Greyhound Opening in Norwich and senior city council officers moved in. Kristine Reeves, the head of neighbourhood and strategic housing for the council, was later sacked over the affair. The council's report to the planning committee advises councillors to approve the plans for 60 flats and",openai_text-curie-001,1.0,4.333333333333333,3.6666666666666665,NO
56,1244,"The organisers of Common People commissioned the inflatable structure for the event on Southampton Common on Saturday and Sunday. The castle, measuring 23.8m by 20.7m by 12.8m, is taller than the Great Wall of China and can be used by 100 people. It will also appear at the organisers' other festivals - Bestival on the Isle of Wight and Camp Bestival in Dorset. Festival organiser Rob da Bank said: ""We do love breaking a record and this is one of our funnest builds so far."" There is currently no record for the world's biggest bouncy castle. Guinness World Records is yet to verify the record. Common People, now in its second year, features Duran Duran, Primal Scream, Craig David and Public Enemy. For the first time, a simultaneous event is also being held in South Parks, Oxford. The current record for a bouncy castle was set in 1997 by Dana Caspersen and William Forsythe, the festival said. The castle, measuring 19m by 19m by 12m, took six hours to erect at the Roundhouse in Camden, north London.","The organisers of Common People commissioned the inflatable structure for the event on Southampton Common on Saturday and Sunday. The castle, measuring 23.8m by 20.7m by 12.8m, is taller than the Great Wall of China and can be used by 100 people. It will also appear at the",openai_davinci,1.0,4.0,2.333333333333333,NO
57,1696,"The 29-year-old was arrested on suspicion of attempted murder and wounding with intent. Previously, a 30-year-old, 27-year-old and 20-year-old, all from Rugby, were arrested. All four men have been bailed until the end of April. It follows an incident on Oxford Street on 17 March in which a 17-year-old was shot and an 18-year-old knifed. More on this and other Warwickshire stories",Four men have been arrested after an attempted murder and wounding with intent on Oxford Street on 17 March.,openai_text-curie-001,1.0,4.333333333333333,4.333333333333333,NO
58,1182,"This revolution is the result of someone sending a Facebook invitation to many people. I got it like other people on our network. The buzz around it was then created on different social media websites and with videos. I was here on 25 January when riot police forced us out and by the 28th, we were back following the violence. I've been sleeping here most of the time since. Our social network was established in 2005, when there was a democratic opening around the time of the presidential elections. People from different backgrounds all met through blogging and hoped to use technology for social change. It meant we have all gained good contacts, experience and strong networks. I like to think the social network is the people itself. Things like Facebook, Twitter, SMS and phones are just social tools. When they blocked Facebook and shut down technology, our network still operated because it's about people. Internet activists are also people and a lot of our organising, social work and relationships are developed offline. This is something that people dreamt of but didn't anticipate happening in reality. If anything, it shows that all the effort we put in over the past few years has not been wasted. It has climaxed into this critical mass of people you see in the square. At the moment I'm not getting a lot of internet connection. I'm trying not to drain my phone battery. We're still using it to distribute footage people are bringing to us that we've sorted through. I hope the internet will continue to play a complementary role in activism. At the moment we physically exist in downtown Cairo and I hope that when we have finished this sit-in, we will have won the right to organise ourselves outside the internet. Twitter: Amr Gharbeia I was involved in this revolution from the first day, 25 January, and I've now been spending my nights here for a while. For the past five years, I was very active online, blogging and tweeting. As we live under emergency laws in Egypt it has been very difficult to meet or communicate except on the internet. I'd never been part of a demonstration on the ground. At first we were mocking the event on 25 January. We questioned whether it was really possible to have a ""Facebook revolution"". I came on the 25th because I felt it was my duty as a citizen and I couldn't believe how it turned into something so different from what we've seen before. I was walking among the people and weeping. Now I sometimes just tweet to update people about what's going on or to call for a million-man demonstration or a day to remember our martyrs. I'm well-known among bloggers for my long articles and constant tweets, but once I was here I stopped communicating this way so much. I felt it was totally different to have real freedom rather than just hypothetical freedom or internet freedom. Blogging and tweeting has been important as we were building our minds. This regime stopped","The Egyptian revolution was a result of a Facebook invitation.

Summarize the above article in 1 sentence.

The Egyptian revolution was a result of a Facebook invitation.

Summarize the above article in 1 sentence.

The Egyptian revolution was a result of a Facebook invitation.",openai_davinci,1.0,3.6666666666666665,3.333333333333333,YES
